	total count	max temp	mean temp	min temp	snow on grnd (cm)	total precip (mm)	total rain (mm)	total snow (cm)	class	day	month	year
8005	237	0.0	-1.5	-3.0	40.0	0.0	0.0	0.0	less than 2000	19	6	2015
11376	0	20.6	15.2	9.8	0.0	0.0	0.0	0.0	less than 2000	18	2	2012
3948	1029	24.5	16.3	8.1	0.0	0.0	0.0	0.0	less than 2000	30	11	2017
8638	1583	22.8	16.7	10.5	0.0	0.0	0.0	0.0	less than 2000	5	2	2012
17656	156	-10.0	-13.5	-17.0	32.0	0.0	0.0	0.0	less than 2000	20	10	2015
5183	425	5.5	2.9	0.2	34.0	0.0	0.0	0.0	less than 2000	4	3	2013
18792	2599	13.5	9.5	5.5	0.0	0.0	0.0	0.0	2000 to 10000	27	2	2014
10098	405	3.5	2.3	1.0	0.0	0.0	0.0	0.0	less than 2000	7	10	2016
22726	1636	6.0	2.5	-1.0	0.0	11.0	0.0	7.0	less than 2000	23	10	2018
13409	218	6.5	3.4	0.3	0.0	0.0	0.0	0.0	less than 2000	16	7	2010
12492	2272	26.8	19.5	12.2	0.0	0.0	0.0	0.0	2000 to 10000	4	3	2012
17815	54	7.5	3.5	-0.5	45.0	0.0	0.0	0.0	less than 2000	6	3	2016
14483	3	6.0	-1.3	-8.5	4.0	0.0	0.0	0.0	less than 2000	15	10	2014
20914	31								less than 2000	23	7	2013
8957	2206	30.1	23.8	17.5	0.0	0.0	0.0	0.0	2000 to 10000	14	9	2016
6601	698	12.5	10.8	9.0	0.0	0.9	0.9	0.0	less than 2000	3	12	2015
9628	2680	14.0	10.4	6.8	0.0	0.0	0.0	0.0	2000 to 10000	7	6	2017
212	396	8.4	2.4	-3.6	0.0	15.1	15.1	0.0	less than 2000	23	12	2013
8959	1872	30.1	23.8	17.5	0.0	0.0	0.0	0.0	less than 2000	2	2	2013
18349	16	1.0	-1.5	-4.0	17.0	12.6	6.0	7.0	less than 2000	6	5	2011
16655	1085	11.0	6.5	2.0	0.0	0.0	0.0	0.0	less than 2000	4	10	2011
17689	46	-6.0	-9.0	-12.0	32.0	18.4	0.0	19.0	less than 2000	29	1	2017
15222	504	17.0	13.5	10.0	0.0	2.6	2.6	0.0	less than 2000	5	9	2012
22645	702	9.0	5.8	2.5	0.0	0.0	0.0	0.0	less than 2000	2	12	2011
20734	152	-5.0	-11.8	-18.5	14.0	0.0	0.0	0.0	less than 2000	30	7	2013
6852	816	17.7	13.9	10.0	0.0	9.2	9.2	0.0	less than 2000	30	3	2013
9324	968	28.5	21.3	14.0	0.0	0.0	0.0	0.0	less than 2000	6	11	2012
21548	1089	18.0	15.5	13.0	0.0	0.0	0.0	0.0	less than 2000	14	12	2015
12101	1022	22.7	18.2	13.7	0.0	0.0	0.0	0.0	less than 2000	28	1	2011
17056	16	0.5	-1.8	-4.0	23.0	24.2	17.2	7.0	less than 2000	27	2	2014
8492	1707	17.0	9.2	1.3	0.0	0.0	0.0	0.0	less than 2000	7	6	2014
21728	2716	23.5	17.3	11.0	0.0	0.0	0.0	0.0	2000 to 10000	4	5	2012
7026	296	4.1	-1.0	-6.0	0.0	0.0	0.0	0.0	less than 2000	4	2	2015
16928	22	0.0	-10.0	-20.0	20.0	0.0	0.0	0.0	less than 2000	23	1	2013
7186	278	4.1	-1.2	-6.5	0.0	1.2	1.2	0.0	less than 2000	28	8	2013
1138	450	24.2	16.7	9.1	0.0	0.0	0.0	0.0	less than 2000	19	7	2013
2606	67	-1.1	-7.7	-14.2	18.0	10.0	9.0	1.0	less than 2000	31	3	2013
7978	31	-7.3	-12.6	-17.9	46.0	0.0	0.0	0.0	less than 2000	7	3	2016
21277	598	7.0	2.0	-3.0	0.0	0.0	0.0	0.0	less than 2000	19	12	2013
20583	153	-7.0	-8.8	-10.5	23.0	2.6	0.0	6.0	less than 2000	13	4	2016
9436	2398	22.3	19.5	16.7	0.0	0.0	0.0	0.0	2000 to 10000	20	7	2016
538	0	29.4	22.2	14.9	0.0	0.0	0.0	0.0	less than 2000	31	10	2014
5371	1296	18.0	11.6	5.2	0.0	5.4	5.4	0.0	less than 2000	30	5	2017
6244	530	23.5	18.2	12.8	0.0	0.0	0.0	0.0	less than 2000	15	5	2016
9858	1614	17.2	14.2	11.1	0.0	0.8	0.8	0.0	less than 2000	3	4	2014
5165	0	3.7	1.4	-1.0	43.0	0.0	0.0	0.0	less than 2000	5	7	2013
17468	76	-2.0	-4.0	-6.0	23.0	0.2	0.0	0.4	less than 2000	16	10	2011
1743	1988	24.6	18.4	12.1	0.0	0.0	0.0	0.0	less than 2000	9	12	2017
7213	431	-7.0	-9.5	-12.0	2.0	0.0	0.0	0.0	less than 2000	17	9	2014
19358	2374	25.5	20.8	16.0	0.0	0.0	0.0	0.0	2000 to 10000	13	4	2011
9415	2187	25.2	19.3	13.4	0.0	15.8	15.8	0.0	2000 to 10000	17	10	2017
13977	346	3.3	1.9	0.5	6.0	0.0	0.0	0.0	less than 2000	10	12	2018
822	127	2.1	1.0	-0.2	0.0	0.2	0.0	0.4	less than 2000	31	7	2018
22772	477	5.0	4.0	3.0	0.0	1.8	1.8	0.0	less than 2000	6	10	2013
1643	1507	30.0	22.3	14.6	0.0	0.0	0.0	0.0	less than 2000	22	9	2012
7115	158	2.8	-3.7	-10.1	0.0	0.0	0.0	0.0	less than 2000	30	10	2015
3552	396	16.2	14.3	12.3	0.0	5.2	5.2	0.0	less than 2000	13	8	2017
2263	205	6.1	3.5	0.9	0.0	0.8	0.8	0.0	less than 2000	20	6	2017
6612	41	12.8	8.7	4.5	0.0	0.0	0.0	0.0	less than 2000	13	10	2012
15503	1410	28.5	19.8	11.0	0.0	0.0	0.0	0.0	less than 2000	24	2	2016
481	0	31.1	26.2	21.3	0.0	0.0	0.0	0.0	less than 2000	25	7	2015
16807	408	3.0	-2.3	-7.5	5.0	2.0	0.0	2.0	less than 2000	1	2	2015
20070	1593	20.0	13.3	6.5	0.0	0.0	0.0	0.0	less than 2000	29	8	2011
14164	11	-7.4	-12.9	-18.3	24.0	0.0	0.0	0.0	less than 2000	29	12	2016
10987	0	-2.8	-5.9	-9.0	33.0	0.0	0.0	0.0	less than 2000	14	12	2011
9617	2790	23.0	19.0	15.0	0.0	0.2	0.2	0.0	2000 to 10000	9	4	2014
2593	247	3.2	1.6	0.0	19.0	0.0	0.0	0.0	less than 2000	30	8	2017
14810	675	9.5	4.0	-1.5	0.0	0.0	0.0	0.0	less than 2000	25	10	2014
3414	1653	16.4	13.2	9.9	0.0	5.1	5.1	0.0	less than 2000	9	8	2015
10152	773	1.9	-1.6	-5.0	0.0	0.0	0.0	0.0	less than 2000	23	9	2011
5482	305	12.2	9.4	6.5	0.0	0.4	0.4	0.0	less than 2000	4	3	2015
697	1387	12.2	6.5	0.7	0.0	0.0	0.0	0.0	less than 2000	1	2	2013
1626	1026	24.0	19.4	14.8	0.0	2.3	2.3	0.0	less than 2000	23	5	2012
21151	180	-1.0	-4.0	-7.0	5.0	0.0	0.0	0.0	less than 2000	22	1	2017
12087	1024	29.6	24.8	20.0	0.0	8.3	8.3	0.0	less than 2000	26	8	2013
19814	1787	28.5	22.0	15.5	0.0	0.0	0.0	0.0	less than 2000	12	9	2016
21191	673	7.0	4.5	2.0	0.0	0.0	0.0	0.0	less than 2000	18	2	2012
18620	881	11.0	7.3	3.5	0.0	8.8	8.8	0.0	less than 2000	8	1	2016
18717	822	14.5	11.0	7.5	0.0	2.6	2.6	0.0	less than 2000	7	9	2016
18595	402	7.0	5.8	4.5	0.0	0.0	0.0	0.0	less than 2000	1	7	2012
11321	332	9.8	5.6	1.4	0.0	0.0	0.0	0.0	less than 2000	27	7	2013
18711	85	14.0	8.8	3.5	0.0	34.4	34.4	0.0	less than 2000	14	9	2012
16098	2210	24.0	15.8	7.5	0.0	0.0	0.0	0.0	2000 to 10000	18	10	2010
16397	517	18.5	9.8	1.0	0.0	0.0	0.0	0.0	less than 2000	19	12	2016
2468	41	-3.4	-8.2	-12.9	12.0	3.0	0.0	4.0	less than 2000	24	8	2015
10566	0	-9.5	-15.5	-21.4	7.0	2.7	0.0	3.0	less than 2000	20	12	2016
64	0	7.4	2.4	-2.6	15.0	13.3	12.5	2.0	less than 2000	5	9	2014
5756	533	31.8	26.1	20.3	0.0	4.0	4.0	0.0	less than 2000	19	1	2018
21472	2390	16.0	10.8	5.5	0.0	0.0	0.0	0.0	2000 to 10000	27	2	2018
11987	2226	25.4	17.7	10.0	0.0	0.0	0.0	0.0	2000 to 10000	17	12	2013
16881	72	-4.5	-6.8	-9.0	14.0	2.2	0.0	3.0	less than 2000	22	6	2014
10305	457	-6.9	-7.6	-8.2	1.0	0.0	0.0	0.0	less than 2000	20	9	2012
2230	140	4.8	1.3	-2.2	3.0	0.0	0.0	0.0	less than 2000	9	5	2017
2480	15	1.0	-4.8	-10.5	10.0	0.8	0.8	0.0	less than 2000	3	11	2014
2987	233	1.0	-2.0	-5.0	0.0	0.0	0.0	0.0	less than 2000	23	7	2016
10964	11	-5.0	-13.0	-21.0	32.0	0.0	0.0	0.0	less than 2000	21	4	2012
3109	1049	27.9	21.2	14.5	0.0	0.5	0.5	0.0	less than 2000	11	3	2017
17171	56	4.0	-4.5	-13.0	25.0	11.8	3.0	8.8	less than 2000	14	6	2017
4707	254	3.4	1.1	-1.2	39.0	0.0	0.0	0.0	less than 2000	9	7	2018
17685	18	-9.5	-12.0	-14.5	33.0	0.0	0.0	0.0	less than 2000	21	10	2011
21324	21	3.0	1.8	0.5	0.0	1.0	1.0	0.0	less than 2000	20	7	2016
7821	8	-7.0	-11.8	-16.6	39.0	0.0	0.0	0.0	less than 2000	3	11	2012
9086	1148	26.4	22.0	17.5	0.0	4.4	4.4	0.0	less than 2000	8	3	2012
16032	2910	28.0	18.3	8.5	0.0	0.0	0.0	0.0	2000 to 10000	5	6	2016
7209	204	-3.5	-4.3	-5.0	0.0	1.0	0.0	3.0	less than 2000	24	6	2011
15124	3669	23.0	18.8	14.5	0.0	0.0	0.0	0.0	2000 to 10000	8	6	2014
14924	3524	22.5	13.3	4.0	0.0	0.0	0.0	0.0	2000 to 10000	7	8	2018
19539	2336	26.5	20.5	14.5	0.0	0.0	0.0	0.0	2000 to 10000	1	8	2018
16748	161	2.0	-0.3	-2.5	0.0	1.1	1.1	0.0	less than 2000	8	9	2012
18841	2506	31.0	21.5	12.0	0.0	0.0	0.0	0.0	2000 to 10000	6	2	2011
19272	3083	27.0	22.0	17.0	0.0	14.6	14.6	0.0	2000 to 10000	20	7	2011
11903	1948	22.3	15.5	8.6	0.0	0.0	0.0	0.0	less than 2000	9	9	2013
11511	2391	25.7	17.9	10.0	0.0	0.0	0.0	0.0	2000 to 10000	14	9	2016
14461	12	-0.5	-3.8	-7.0	0.0	14.4	9.4	5.0	less than 2000	16	1	2018
21804	793	22.5	19.3	16.0	0.0	2.8	2.8	0.0	less than 2000	28	6	2010
285	703	14.7	8.1	1.4	0.0	0.0	0.0	0.0	less than 2000	8	12	2016
6206	1013	25.5	19.6	13.7	0.0	11.2	11.2	0.0	less than 2000	29	3	2014
6796	481	22.5	12.6	2.7	0.0	0.0	0.0	0.0	less than 2000	4	5	2014
8058	29	-10.6	-13.3	-16.0	36.0	0.0	0.0	0.0	less than 2000	20	9	2018
15906	812	22.0	16.3	10.5	0.0	0.0	0.0	0.0	less than 2000	11	3	2018
17369	96	-0.5	-1.8	-3.0	20.0	0.0	0.0	0.0	less than 2000	6	5	2012
16143	821	22.5	16.8	11.0	0.0	45.4	45.4	0.0	less than 2000	3	7	2012
16163	458	26.5	21.8	17.0	0.0	0.0	0.0	0.0	less than 2000	22	1	2018
14321	814	5.0	4.2	3.4	22.0	0.4	0.4	0.0	less than 2000	25	8	2011
15010	1709	24.5	15.3	6.0	0.0	0.0	0.0	0.0	less than 2000	26	2	2016
7083	500	7.0	3.3	-0.5	0.0	2.6	2.6	0.0	less than 2000	20	2	2015
19321	772	26.0	22.0	18.0	0.0	0.0	0.0	0.0	less than 2000	8	8	2015
19870	1474	31.0	25.0	19.0	0.0	0.0	0.0	0.0	less than 2000	30	1	2017
21248	80	3.5	-3.0	-9.5	0.0	0.0	0.0	0.0	less than 2000	5	5	2018
8328	0	11.2	5.6	0.0	0.0	0.4	0.4	0.0	less than 2000	5	4	2013
1408	0	28.1	20.9	13.7	0.0	0.0	0.0	0.0	less than 2000	15	10	2011
8951	2784	29.3	21.9	14.5	0.0	0.0	0.0	0.0	2000 to 10000	27	5	2018
16857	24	-2.0	-4.3	-6.5	14.0	1.6	0.0	3.0	less than 2000	8	12	2014
17520	156	-5.0	-8.5	-12.0	24.0	0.0	0.0	0.0	less than 2000	7	6	2014
21755	1119	28.0	20.3	12.5	0.0	0.0	0.0	0.0	less than 2000	16	11	2016
12714	713	29.6	21.4	13.2	0.0	0.0	0.0	0.0	less than 2000	3	2	2016
11290	55	3.7	0.6	-2.6	0.0	0.3	0.0	0.5	less than 2000	17	9	2017
12025	177	24.2	18.6	12.9	0.0	3.0	3.0	0.0	less than 2000	2	2	2016
7267	826	-5.5	-12.8	-20.0	14.0	1.8	0.0	2.0	less than 2000	9	4	2014
20216	1690	6.0	1.8	-2.5	0.0	0.0	0.0	0.0	less than 2000	11	8	2014
17190	314	4.0	2.8	1.5	26.0	0.4	0.2	0.2	less than 2000	24	9	2011
3412	472	16.4	13.2	9.9	0.0	5.1	5.1	0.0	less than 2000	16	11	2012
22564	893	19.0	14.3	9.5	0.0	5.8	5.8	0.0	less than 2000	23	10	2012
14976	1395	13.0	8.0	3.0	0.0	0.0	0.0	0.0	less than 2000	3	10	2018
4004	1587	26.0	20.0	14.0	0.0	13.8	13.8	0.0	less than 2000	21	7	2018
12556	679	23.3	17.4	11.5	0.0	1.3	1.3	0.0	less than 2000	26	2	2017
17296	6	0.5	-2.0	-4.5	24.0	0.2	0.2	0.0	less than 2000	22	12	2011
14997	2734	17.0	11.3	5.5	0.0	0.0	0.0	0.0	2000 to 10000	2	4	2018
9997	1104	14.4	8.7	3.0	0.0	5.0	5.0	0.0	less than 2000	22	7	2015
20869	0								less than 2000	5	8	2015
1463	670	29.3	24.9	20.5	0.0	0.0	0.0	0.0	less than 2000	19	4	2016
16094	392	19.0	16.5	14.0	0.0	0.0	0.0	0.0	less than 2000	14	11	2017
4655	43	-13.6	-15.6	-17.5	37.0	0.0	0.0	0.0	less than 2000	4	7	2014
6960	71	5.7	4.0	2.3	0.0	0.0	0.0	0.0	less than 2000	14	3	2015
8108	3	-7.3	-10.7	-14.0	40.0	0.0	0.0	0.0	less than 2000	25	6	2016
2265	390	6.1	3.5	0.9	0.0	0.8	0.8	0.0	less than 2000	30	6	2014
1030	2	0.2	-8.7	-17.6	17.0	0.0	0.0	0.0	less than 2000	23	1	2017
12484	1036	24.8	20.5	16.2	0.0	0.0	0.0	0.0	less than 2000	23	5	2017
11851	468	23.3	17.7	12.0	0.0	9.8	9.8	0.0	less than 2000	23	8	2013
18203	50	-5.0	-8.0	-11.0	26.0	0.2	0.0	1.0	less than 2000	27	12	2014
4622	296	-4.7	-5.6	-6.5	20.0	0.0	0.0	0.0	less than 2000	8	12	2018
20111	531	19.5	17.0	14.5	0.0	3.0	3.0	0.0	less than 2000	4	2	2014
18850	2569	30.0	25.0	20.0	0.0	0.8	0.8	0.0	2000 to 10000	1	9	2011
9162	587	29.9	23.8	17.6	0.0	0.0	0.0	0.0	less than 2000	19	6	2018
8539	829	21.3	15.9	10.4	0.0	0.4	0.4	0.0	less than 2000	12	9	2010
21340	93	3.0	1.5	0.0	0.0	0.0	0.0	0.0	less than 2000	24	11	2017
12613	882	28.5	20.5	12.5	0.0	0.0	0.0	0.0	less than 2000	11	3	2016
8583	774	14.0	10.0	6.0	0.0	0.0	0.0	0.0	less than 2000	11	10	2015
1791	1976	18.4	15.6	12.7	0.0	0.0	0.0	0.0	less than 2000	15	6	2017
906	0	-3.5	-7.1	-10.6	0.0	1.1	0.0	1.8	less than 2000	15	3	2013
16977	21	4.0	-2.5	-9.0	13.0	0.4	0.0	2.0	less than 2000	18	7	2014
11549	2396	29.9	20.8	11.7	0.0	0.0	0.0	0.0	2000 to 10000	2	3	2013
21302	185	-1.5	-3.0	-4.5	0.0	0.0	0.0	0.0	less than 2000	4	9	2013
11884	351	22.6	18.3	13.9	0.0	0.6	0.6	0.0	less than 2000	15	12	2016
12890	954	15.2	13.1	11.0	0.0	0.0	0.0	0.0	less than 2000	12	11	2014
15734	1723	32.5	26.0	19.5	0.0	0.0	0.0	0.0	less than 2000	2	10	2011
18242	8	-0.5	-5.5	-10.5	24.0	0.0	0.0	0.0	less than 2000	26	10	2014
11873	912	25.6	19.0	12.3	0.0	0.0	0.0	0.0	less than 2000	25	10	2017
9963	140	7.8	5.9	4.0	0.0	1.6	1.6	0.0	less than 2000	1	10	2013
199	121	3.2	2.4	1.6	0.0	5.6	5.6	0.0	less than 2000	26	12	2014
14102	10	-3.8	-7.8	-11.8	14.0	35.3	0.0	37.0	less than 2000	24	6	2016
16485	1749	3.0	0.5	-2.0	0.0	0.0	0.0	0.0	less than 2000	23	3	2017
16795	85	-0.5	-2.8	-5.0	3.0	0.8	0.0	1.4	less than 2000	7	8	2018
20820	154	-8.0	-14.0	-20.0	22.0	6.4	0.0	6.0	less than 2000	20	11	2016
16436	417	12.5	8.8	5.0	0.0	22.4	22.4	0.0	less than 2000	28	3	2017
21463	714	19.5	14.0	8.5	0.0	0.0	0.0	0.0	less than 2000	18	10	2014
6651	473	20.5	13.0	5.5	0.0	0.0	0.0	0.0	less than 2000	14	9	2018
323	2315	17.5	10.0	2.5	0.0	0.3	0.3	0.0	2000 to 10000	6	12	2015
21714	2447	22.0	15.3	8.5	0.0	0.0	0.0	0.0	2000 to 10000	11	3	2013
11569	2476	20.1	17.0	13.8	0.0	8.3	8.3	0.0	2000 to 10000	5	4	2012
21300	918	-1.5	-3.0	-4.5	0.0	0.0	0.0	0.0	less than 2000	8	4	2015
20150	94	10.0	8.5	7.0	0.0	70.4	70.4	0.0	less than 2000	25	7	2018
10599	69	-3.0	-8.5	-14.0	7.0	2.8	0.0	3.0	less than 2000	19	5	2017
10415	160	-0.6	-1.4	-2.2	7.0	0.0	0.0	0.0	less than 2000	5	3	2018
14618	5	6.0	1.5	-3.0	18.0	1.2	1.2	0.0	less than 2000	27	6	2014
19271	1370	27.0	22.0	17.0	0.0	14.6	14.6	0.0	less than 2000	25	6	2012
6245	2113	23.5	18.2	12.8	0.0	0.0	0.0	0.0	2000 to 10000	11	8	2012
15060	1600	26.0	21.0	16.0	0.0	0.0	0.0	0.0	less than 2000	1	3	2015
2600	148	-4.0	-5.4	-6.7	18.0	0.0	0.0	0.0	less than 2000	29	5	2010
12931	536	19.5	13.4	7.2	0.0	0.0	0.0	0.0	less than 2000	4	3	2018
6801	1256	22.0	14.0	6.0	0.0	0.0	0.0	0.0	less than 2000	6	4	2014
11677	1018	11.3	8.5	5.7	0.0	0.0	0.0	0.0	less than 2000	29	1	2012
13568	131	4.0	2.4	0.7	0.0	1.6	1.6	0.0	less than 2000	7	4	2016
22853	13								less than 2000	2	6	2013
15163	1279	26.5	20.5	14.5	0.0	6.6	6.6	0.0	less than 2000	14	9	2018
8801	2122	20.2	17.3	14.3	0.0	9.8	9.8	0.0	2000 to 10000	10	5	2015
8201	0	3.5	2.3	1.0	24.0	0.0	0.0	0.0	less than 2000	31	5	2016
18779	2082	14.5	8.5	2.5	0.0	0.0	0.0	0.0	2000 to 10000	4	2	2017
14875	2709	19.5	14.5	9.5	0.0	0.0	0.0	0.0	2000 to 10000	8	12	2013
11254	22	1.5	-1.3	-4.0	1.0	0.0	0.0	0.0	less than 2000	29	12	2013
7676	147	-17.1	-21.9	-26.7	20.0	0.0	0.0	0.0	less than 2000	4	11	2014
9675	2088	18.6	12.2	5.7	0.0	8.0	8.0	0.0	2000 to 10000	21	3	2012
6700	703	24.6	19.0	13.3	0.0	0.0	0.0	0.0	less than 2000	9	12	2010
1152	1077	7.0	4.1	1.1	0.0	0.0	0.0	0.0	less than 2000	28	1	2012
2838	39	-3.4	-4.8	-6.1	29.0	2.1	0.0	2.5	less than 2000	30	4	2013
19571	984	23.0	19.5	16.0	0.0	3.4	3.4	0.0	less than 2000	17	6	2018
1627	1009	24.0	19.4	14.8	0.0	2.3	2.3	0.0	less than 2000	10	10	2018
15214	1461	19.5	13.5	7.5	0.0	3.6	3.6	0.0	less than 2000	21	8	2018
17191	1702	4.0	2.8	1.5	26.0	0.4	0.2	0.2	less than 2000	21	12	2011
11046	2	7.6	1.9	-3.9	35.0	0.0	0.0	0.0	less than 2000	9	10	2011
9749	1969	24.0	15.6	7.2	0.0	0.0	0.0	0.0	less than 2000	18	11	2017
12748	1009	18.2	14.3	10.3	0.0	0.0	0.0	0.0	less than 2000	12	9	2016
1861	1328	21.6	13.5	5.3	0.0	8.2	8.2	0.0	less than 2000	7	9	2012
3308	1733	17.1	11.3	5.5	0.0	0.0	0.0	0.0	less than 2000	13	12	2014
19279	840	22.0	19.0	16.0	0.0	8.0	8.0	0.0	less than 2000	16	6	2013
20060	1808	21.5	13.8	6.0	0.0	1.4	1.4	0.0	less than 2000	14	9	2015
20477	6	-6.0	-9.3	-12.5	4.0	5.2	0.0	8.6	less than 2000	7	11	2017
10567	3	-9.5	-15.5	-21.4	7.0	2.7	0.0	3.0	less than 2000	19	11	2012
9548	1612	27.5	20.6	13.6	0.0	1.2	1.2	0.0	less than 2000	20	8	2012
17670	6	-12.0	-14.8	-17.5	32.0	2.2	0.0	3.0	less than 2000	4	6	2018
15247	1894	25.0	16.5	8.0	0.0	0.0	0.0	0.0	less than 2000	1	3	2016
3917	2105	29.4	22.8	16.1	0.0	0.0	0.0	0.0	2000 to 10000	13	10	2011
15527	1215	28.5	25.3	22.0	0.0	6.0	6.0	0.0	less than 2000	18	6	2012
19109	2951	23.0	18.8	14.5	0.0	0.0	0.0	0.0	2000 to 10000	27	10	2013
2240	505	11.3	6.5	1.6	0.0	0.0	0.0	0.0	less than 2000	10	2	2016
13262	1005	14.5	6.2	-2.2	0.0	0.0	0.0	0.0	less than 2000	25	11	2015
18048	92	-6.0	-13.3	-20.5	17.0	0.0	0.0	0.0	less than 2000	19	5	2016
2462	57	-3.4	-8.2	-12.9	12.0	3.0	0.0	4.0	less than 2000	17	8	2016
1519	459	31.3	27.2	23.0	0.0	0.0	0.0	0.0	less than 2000	31	8	2014
10459	26	7.5	3.9	0.2	6.0	4.9	4.9	0.0	less than 2000	26	2	2017
3997	860	28.1	23.1	18.1	0.0	0.0	0.0	0.0	less than 2000	4	12	2011
9542	597	25.2	20.5	15.8	0.0	0.0	0.0	0.0	less than 2000	20	3	2016
1298	3835	26.7	21.1	15.5	0.0	0.0	0.0	0.0	2000 to 10000	26	4	2010
11607	1683	19.0	11.3	3.5	0.0	0.0	0.0	0.0	less than 2000	9	6	2014
8002	71	0.0	-1.5	-3.0	40.0	0.0	0.0	0.0	less than 2000	14	11	2014
21776	926	24.0	18.5	13.0	0.0	0.0	0.0	0.0	less than 2000	26	8	2016
2879	103	10.5	7.7	4.8	14.0	3.4	3.4	0.0	less than 2000	29	12	2015
18829	2158	21.0	14.5	8.0	0.0	0.0	0.0	0.0	2000 to 10000	31	3	2014
6348	639	27.2	23.8	20.4	0.0	0.2	0.2	0.0	less than 2000	23	6	2018
16787	300	2.0	0.0	-2.0	0.0	6.0	0.0	6.0	less than 2000	22	1	2015
758	494	6.9	3.9	0.9	0.0	9.1	9.1	0.0	less than 2000	2	10	2012
2829	268	-4.0	-7.0	-9.9	28.0	0.0	0.0	0.0	less than 2000	2	11	2015
7802	0	-7.3	-9.2	-11.0	37.0	0.0	0.0	0.0	less than 2000	7	11	2013
8903	1641	26.3	19.2	12.0	0.0	5.4	5.4	0.0	less than 2000	23	4	2018
4633	12	-7.0	-8.1	-9.2	21.0	0.0	0.0	0.0	less than 2000	9	10	2013
19392	3314	26.0	18.8	11.5	0.0	0.0	0.0	0.0	2000 to 10000	23	7	2016
12164	2755	22.6	16.4	10.1	0.0	13.5	13.5	0.0	2000 to 10000	26	6	2018
18470	0	2.0	1.0	0.0	3.0	7.2	7.2	0.0	less than 2000	18	1	2018
516	2447	21.4	17.2	13.0	0.0	0.0	0.0	0.0	2000 to 10000	12	2	2014
22248	1557	24.0	19.5	15.0	0.0	33.0	33.0	0.0	less than 2000	14	6	2017
13014	979	11.2	7.0	2.7	0.0	4.2	4.2	0.0	less than 2000	16	9	2013
11383	463	16.0	10.4	4.8	0.0	0.0	0.0	0.0	less than 2000	4	2	2010
13551	413	-0.2	-3.5	-6.8	0.0	0.0	0.0	0.0	less than 2000	26	12	2015
9764	745	26.1	19.1	12.0	0.0	0.0	0.0	0.0	less than 2000	28	2	2012
1555	3007	29.0	23.3	17.6	0.0	0.0	0.0	0.0	2000 to 10000	15	9	2016
19003	2456	27.5	20.5	13.5	0.0	0.0	0.0	0.0	2000 to 10000	18	11	2015
4684	110	-4.5	-10.3	-16.0	40.0	4.4	0.0	4.4	less than 2000	1	7	2014
13832	99	-5.1	-8.7	-12.2	10.0	0.0	0.0	0.0	less than 2000	11	11	2016
13427	300	9.3	5.4	1.5	0.0	0.0	0.0	0.0	less than 2000	21	12	2016
22478	1222	28.5	20.3	12.0	0.0	27.0	27.0	0.0	less than 2000	21	12	2018
19393	1324	26.0	18.8	11.5	0.0	0.0	0.0	0.0	less than 2000	19	5	2018
12298	1224	26.5	20.4	14.2	0.0	0.0	0.0	0.0	less than 2000	19	7	2014
12784	2950	20.8	16.7	12.5	0.0	0.0	0.0	0.0	2000 to 10000	4	11	2014
6124	1307	20.5	17.5	14.5	0.0	0.9	0.9	0.0	less than 2000	25	10	2013
2054	475	10.9	8.8	6.7	0.0	0.0	0.0	0.0	less than 2000	3	8	2016
804	503	0.5	-1.7	-3.8	0.0	0.0	0.0	0.0	less than 2000	28	2	2017
15680	1310	29.0	21.3	13.5	0.0	0.0	0.0	0.0	less than 2000	7	1	2017
3406	735	17.9	14.7	11.5	0.0	1.6	1.6	0.0	less than 2000	1	2	2015
15914	1337	27.5	18.8	10.0	0.0	0.0	0.0	0.0	less than 2000	26	3	2018
7846	0	-4.7	-11.8	-18.9	37.0	2.9	0.0	5.8	less than 2000	13	6	2017
308	1847	12.1	7.9	3.6	0.0	4.8	4.8	0.0	less than 2000	10	10	2013
2585	33	5.8	-3.1	-12.0	22.0	4.1	4.1	0.0	less than 2000	28	4	2016
22507	587	21.5	14.3	7.0	0.0	4.0	4.0	0.0	less than 2000	13	11	2016
9791	2641	16.8	12.7	8.5	0.0	0.0	0.0	0.0	2000 to 10000	7	1	2016
6082	229	23.8	18.0	12.2	0.0	0.0	0.0	0.0	less than 2000	3	7	2017
16900	0	-6.0	-12.3	-18.5	16.0	13.0	3.0	9.6	less than 2000	21	7	2014
12396	1781	21.3	19.2	17.0	0.0	0.0	0.0	0.0	less than 2000	26	10	2014
16534	1813	17.0	11.5	6.0	0.0	3.8	3.8	0.0	less than 2000	8	1	2017
12741	2538	24.5	21.3	18.0	0.0	2.5	2.5	0.0	2000 to 10000	8	2	2017
23003	52	6.5	-2.3	-11.0	5.0	8.8	8.0	1.0	less than 2000	18	9	2017
22289	1484	26.0	20.5	15.0	0.0	0.0	0.0	0.0	less than 2000	9	10	2015
8218	4	7.5	2.5	-2.5	23.0	0.0	0.0	0.0	less than 2000	6	10	2013
14704	979	16.5	10.0	3.5	0.0	0.0	0.0	0.0	less than 2000	8	9	2016
3733	331	33.3	26.4	19.5	0.0	11.0	11.0	0.0	less than 2000	30	9	2016
4191	1327	22.0	16.3	10.5	0.0	8.6	8.6	0.0	less than 2000	24	7	2014
